qunar_username,search_route,score
yhtmgso1757,兰州-重庆,0.08810009
yhtmgso1757,兰州-宜昌,0.09291739
yhtm6108,杭州-长春,0.56317556
yhtkzip7564,昆明-哈尔滨,0.76407325
yhtkxkk1905,北京-上海,0.21310736
yhtkrpz1877,成都-沈阳,0.753541
yhtkfwa4292,沈阳-昆明,0.016620511
yhtkfwa4292,北京-香港,0.4705061
yhtkfwa4292,沈阳-香港,0.06605574
yhtkfwa4292,北京-台北,0.1671504
yhtjnvr2222,北京-西安,0.0898912
yhtjnvr2222,北京-汉中,0.6580786
yhtjipk8293,深圳-烟台,0.55436105
yhtisyr0502,义乌-杭州,0.24718674
yhtielf0055,漳州-深圳,0.21310736
yhth5782,北京-加格达奇,0.029215582
yhth5782,齐齐哈尔-北京,0.050028585
yhth5782,北京-齐齐哈尔,0.36741322
yhtgbfl1794,桂林-河池,0.51652527
yhtfscf1584,石家庄-重庆,0.43523806
yhtf4787,海口-贵阳,0.85819876
yhtf4787,上海-海口,0.043616172
yhte5235,重庆-三亚,0.0633613
yhte5235,重庆-普吉,0.21915777
yhte5235,重庆-曼谷,0.17489538
yhtdzwy5870,南宁-武汉,0.022058474
yhtdzwy5870,广州-乌鲁木齐,0.07018131
yhtdzwy5870,武汉-桂林,0.022058474
yhtdzwy5870,桂林-武汉,0.07018131
yhtdzwy5870,南宁-乌鲁木齐,0.36046124
yhtdtku9270,深圳-杭州,0.5314007
yhtdoys7574,上海-澳门,0.17734599
yhtdoys7574,南京-澳门,0.039011754
yhtdoys7574,上海-台中,0.18190733
yhtdoys7574,上海-珠海,0.39767674
yhtclax9207,上海-成都,0.20240334
yhtclax9207,上海-深圳,0.16876315
yhtclax9207,成都-深圳,0.06580728
yhtchhc9616,北京-马累,0.7100174
yhtbwfy2143,大连-天津,0.021148317
yhtbwfy2143,北京-墨尔本,0.7666453
yhtbtfz7470,乌鲁木齐-杜尚别,0.13913327
yhtbtfz7470,乌鲁木齐-长沙,0.05645251
yhtbtfz7470,长沙-乌鲁木齐,0.05297713
yhtbtfz7470,乌鲁木齐-武汉,0.069011435
yhtbtfz7470,杜尚别-乌鲁木齐,0.14699176
yhtbtfz7470,武汉-乌鲁木齐,0.080848254
yhtbeip4059,天津-乌鲁木齐,0.26608288
yhtbeip4059,天津-万鸦老,0.1614541
yht811,广州-西安,0.57108414
yht798,厦门-上海,0.22943924
yht798,厦门-昆明,0.11361767
yht798,厦门-扬州,0.057999086
yhsyrnq0487,石家庄-南宁,0.1483219
yhsyrnq0487,天津-南宁,0.012156265
yhsyrnq0487,北京-南宁,0.060460158
yhsyrnq0487,北京-桂林,0.022964465
yhsyrnq0487,石家庄-贵阳,0.008403857
yhsyrnq0487,石家庄-北海,0.016443355
yhsyrnq0487,石家庄-桂林,0.14193442
yhsyrnq0487,石家庄-重庆,0.008403857
yhsyrnq0487,石家庄-杭州,0.008403857
yhsyrnq0487,济南-南宁,0.02367729
yhsy8734,长春-昆明,0.09119243
yhsy8734,昆明-长春,0.09119243
yhsy8734,首尔-长春,0.23537382
yhsy8734,长春-三亚,0.5691639
yhsy8734,长春-首尔,0.10019803
yhsxaif5329,三亚-大庆,0.17709029
yhsxaif5329,天津-大庆,0.17709029
yhsvwvj7948,泉州-郑州,0.86775386
yhsuyms8397,绵阳-石家庄,0.7357696
yhsuyms8397,石家庄-绵阳,0.18464208
yhsuxou8428,万州-海口,0.72331786
yhsu6466,吉隆坡-曼谷,0.065658554
yhsu6466,南宁-北京,0.36728644
yhsu6466,南宁-曼谷,0.110988796
yhsu6466,巴厘岛-曼谷,0.065658554
yhsu6466,南宁-成都,0.091568105
yhsrheb1588,义乌-南通,0.5838234
yhsrheb1588,安顺-南京,0.031030552
yhsrheb1588,昆明-南通,0.031030552
yhsrack0499,重庆-北京,0.023788726
yhsrack0499,北京-南宁,0.7899043
yhsrack0499,重庆-天津,0.11282497
yhsrack0499,宜宾-天津,0.03510333
yhsrack0499,北京-天津,0.025976738
yhsqwml3481,北京-香港,0.74523836
yhsqwml3481,北京-珠海,0.13811083
yhsqwml3481,珠海-北京,0.0682722
yhsqrsx8362,成都-广州,0.27678904
yhsqrsx8362,广州-成都,0.7439032
yhsqjlu5387,昆明-南昌,0.8868637
yhsqjlu5387,北京-重庆,0.022370562
yhspvpf7130,北京-济南,0.23257253
yhspvpf7130,济南-深圳,0.21870704
yhspkbt9577,海口-澳门,0.11809214
yhspkbt9577,海口-成都,0.28308985
yhspkbt9577,海口-香港,0.17713845
yhsp9233,成都-洛杉矶,0.8920251
yhsmtav3499,赣州-北京,0.11776415
yhsmtav3499,北京-赣州,0.43577847
yhskysi4683,上海-郑州,0.019761795
yhskysi4683,上海-阜阳,0.38259247
yhskysi4683,上海-信阳,0.14599848
yhskxob3965,贵阳-广州,0.7882156
yhsj3400,长沙-天津,0.39112666
yhsj3400,天津-长沙,0.058300234
yhsj3400,长沙-清迈,0.23457257
yhsi2835,昆明-北京,0.72169435
yhsi2835,昆明-文山,0.17786972
yhshwcn3482,香港-普吉,0.47260216
yhshwcn3482,普吉-香港,0.3670658
yhsguuu3637,上海-达卡,0.6263524
yhsguuu3637,上海-青岛,0.11013082
yhsgqxg5089,深圳-长沙,0.43523806
yhsgapv7855,成都-郑州,0.5733093
yhsfrjl5037,哈尔滨-银川,0.09164103
yhsfrjl5037,珠海-三亚,0.01334388
yhsfrjl5037,深圳-哈尔滨,0.036479753
yhsfrjl5037,银川-三亚,0.07693246
yhsfrjl5037,三亚-银川,0.013488229
yhsfrjl5037,银川-深圳,0.0087406775
yhsfrjl5037,三亚-深圳,0.036479753
yhsfrjl5037,深圳-银川,0.14895068
yhsfrjl5037,深圳-三亚,0.13449255
yhsfrjl5037,哈尔滨-深圳,0.036479753
yhsfrjl5037,香港-三亚,0.056861956
yhsflrs3782,遵义(新舟)-三亚,0.33019423
yhsflrs3782,遵义(新舟)-广州,0.33019423
yhsfhfq0998,温州-南昌,0.13825257
yhseixx1769,南京-运城,0.42037296
yhsdoda5819,大同-兰州,0.58695334
yhsdoda5819,太原-张家界,0.06698705
yhsdbec0782,西安-乌鲁木齐,0.38695642
yhsdbec0782,重庆-克拉玛依,0.18535742
yhsdbec0782,重庆-乌鲁木齐,0.6793622
yhsd0014,绵阳-济南,0.5439439
yhscymu7783,乌鲁木齐-兰州,0.81727964
yhscggx6789,广州-大连,0.020370308
yhscggx6789,深圳-昆明,0.7101596
yhscggx6789,昆明-青岛,0.19319092
yhscggx6789,青岛-昆明,0.02712633
yhscggx6789,广州-昆明,0.018307485
yhscggx6789,深圳-青岛,0.21743938
yhscggx6789,昆明-深圳,0.06712832
yhscggx6789,深圳-大连,0.02762703
yhsc8985,沈阳-宁波,0.22259128
yhsc8985,宁波-西安,0.01968134
yhsc8985,沈阳-南京,0.4670833
yhsc8985,沈阳-昆明,0.0971177
yhsc6677,深圳-重庆,0.8514797
yhsc6677,重庆-深圳,0.29763955
yhsbobh8969,北京-乌鲁木齐,0.8422548
yhsbdqn4299,九江-上海,0.24433446
yhsbdqn4299,北京-上海,0.24433446
yhsajal8700,拉萨-郑州,0.16007856
yhsajal8700,郑州-拉萨,0.63906175
yhrzqoi8472,哈尔滨-法兰克福,0.18687643
yhrzqoi8472,哈尔滨-阿姆斯特丹,0.07509994
yhrzqoi8472,上海-法兰克福,0.07771114
yhrzqoi8472,北京-法兰克福,0.33737496
yhrzqoi8472,北京-阿姆斯特丹,0.023225164
yhrznwe3809,深圳-西安,0.031030552
yhrznwe3809,南京-西安,0.37076032
yhrznwe3809,西安-深圳,0.031030552
yhryyjo8090,南宁-北京,0.20569474
yhrxqje9829,青岛-北京,0.4451912
yhrxqje9829,北京-青岛,0.05156261
yhrxojw1043,济南-广州,0.16215762
yhrxojw1043,武汉-济南,0.21690391
yhrxojw1043,广州-济宁,0.07403382
yhrxojw1043,广州-武汉,0.019196175
yhrxojw1043,广州-济南,0.30587876
yhrx4824,北京-襄阳(中国),0.030876832
yhrx4824,北京-马埃岛,0.5934689
yhrx4824,南京-襄阳(中国),0.030876832
yhrwnhb8025,武汉-沈阳,0.77726084
yhruboh3245,呼和浩特-天津,0.040062476
yhruboh3245,锡林浩特-南京,0.013609481
yhruboh3245,呼和浩特-南京,0.03021781
yhruboh3245,锡林郭勒-天津,0.17715473
yhruboh3245,锡林浩特-天津,0.82876307
yhrtuxd0380,海口-郑州,0.25170797
yhrtuxd0380,长沙-海口,0.16988598
yhrtuxd0380,海口-长沙,0.16988598
yhrtiua1976,重庆-丽江,0.6627226
yhrscvw0544,重庆-上海,0.05556443
yhrscvw0544,重庆-杭州,0.476615
yhrscvw0544,重庆-西安,0.05556443
yhrscvw0544,杭州-重庆,0.18573545
yhrs9059,乌鲁木齐-伊宁,0.039502505
yhrs9059,成都-波士顿,0.07012252
yhrs9059,成都-旧金山,0.2704516
yhrs9059,成都-伊宁,0.039502505
yhrs9059,成都-纽约,0.4050481
yhrnxhy5983,北京-鄂尔多斯,0.8958371
yhrnxhy5983,北京-榆林,0.10361781
yhrn7089,武汉-上海,0.036517926
yhrn7089,上海-武汉,0.44035828
yhrmebd1700,上海-太原,0.77680385
yhrm6920,汉中-温州,0.06127076
yhrm6920,汉中-成都,0.027158275
yhrm6920,平壤-温州,0.029715426
yhrm6920,温州-汉中,0.046758167
yhrm6920,温州-西安,0.055343412
yhrm6920,成都-温州,0.027158275
yhrm6920,温州-成都,0.14740929
yhrm6920,温州-平壤,0.09817153
yhrm6920,西安-成都,0.04365654
yhrm6920,上海-成都,0.027158275
yhrlyze3083,深圳-连云港,0.5689463
yhrlyze3083,连云港-深圳,0.032462247
yhrlyze3083,深圳-徐州,0.04589975
yhrlmnf7107,合肥-海口,0.02119665
yhrlmnf7107,海口-合肥,0.25939292
yhrlmnf7107,海口-香港,0.1865834
yhrl3407,温州-贵阳,0.023780277
yhrl3407,温州-太原,0.040273637
yhrl3407,温州-成都,0.043985356
yhrl3407,成都-温州,0.1264697
yhrl3407,温州-北京,0.3978207
yhrl3407,成都-北京,0.014373956
yhrl3407,温州-哈尔滨,0.10593846
yhrl3407,北京-温州,0.10058928
yhrl3407,贵阳-温州,0.06046465
yhrkkoo9331,宁波-香港,0.43652043
yhrkkoo9331,杭州-香港,0.56888133
yhrkkoo9331,杭州-纽约,0.013237569
yhrk9978,哈密-上海,0.34610614
yhrk9978,哈密-温州,0.031835772
yhrk9978,哈密-北京,0.045219567
yhrk9978,哈密-杭州,0.06358279
yhrk9978,哈密-郑州,0.045219567
yhrk9978,哈密-乌鲁木齐,0.10840227
yhrk9882,太原-大连,0.5432137
yhrk9882,太原-青岛,0.13321926
yhriiym5283,贵阳-深圳,0.17277935
yhriiym5283,贵阳-成都,0.05941323
yhriiym5283,遵义(茅台)-深圳,0.12405804
yhriiym5283,遵义(新舟)-成都,0.05941323
yhriiym5283,遵义(新舟)-深圳,0.25092968
yhrgazh4716,广州-雷克雅未克,0.5191923
yhrfrnf8615,南宁-西宁,0.042238925
yhrfrnf8615,北海-西宁,0.7218704
yhrfjui0499,上海-马尼拉,0.64324576
yhrfhjp4893,张家界-上海,0.1271374
yhrfhjp4893,宜昌-上海,0.3388319
yhrfhjp4893,宜昌-杭州,0.21328512
yhrfhjp4893,上海-宜昌,0.1584902
yhredkq9499,兰州-广州,0.21310736
yhre1985,杭州-曼谷,0.4508109
yhrcean9831,哈尔滨-青岛,0.1478383
yhrcean9831,青岛-哈尔滨,0.6359972
yhrbhlg6663,深圳-重庆,0.44740894
yhqximm3256,三亚-宁波,0.019035174
yhqximm3256,宁波-曼谷,0.07634732
yhqximm3256,绵阳-九寨沟,0.055646244
yhqximm3256,宁波-大阪,0.36064026
yhqximm3256,宁波-九寨沟,0.012215673
yhqximm3256,宁波-三亚,0.012474788
yhqximm3256,宁波-济州岛,0.07634732
yhqximm3256,绵阳-曼谷,0.019988837
yhqx6885,北京-呼和浩特,0.66368854
yhqx6885,呼和浩特-北京,0.0451337
yhqwooz9511,三亚-湛江,0.121860646
yhqwooz9511,南京-湛江,0.33967924
yhqwooz9511,南京-海口,0.43698096
yhqwazy5025,天津-宁波,0.05742214
yhqwazy5025,杭州-宁波,0.05742214
yhqwazy5025,杭州-天津,0.7684706
yhqw3937,杭州-济州岛,0.9036894
yhqvnnn8034,沈阳-长沙,0.15150923
yhqvnnn8034,南宁-昆明,0.06389699
yhqvnnn8034,南宁-北京,0.06389699
yhqvnnn8034,昆明-南宁,0.06389699
yhqvlwu4788,兰州-长沙,0.21326521
yhqvlwu4788,兰州-昆明,0.23381092
yhqvlwu4788,长沙-兰州,0.10993352
yhqvlwu4788,兰州-重庆,0.0708058
yhqv1222,北京-杭州,0.85601974
yhquzdf3995,厦门-铜仁,0.27597347
yhquzdf3995,厦门-北京,0.51322484
yhqupdi5228,杭州-昆明,0.38911116
yhqupdi5228,上海-昆明,0.3507039
yhqupdi5228,昆明-上海,0.015869852
yhqu9902,拉萨-成都,0.9000204
yhqu9894,三亚-雷克雅未克,0.0175796
yhqu9894,香港-雷克雅未克,0.37941206
yhqu9894,广州-雷克雅未克,0.07045716
yhqu9894,海口-雷克雅未克,0.018954676
yhqu9894,成都-三亚,0.0175796
yhqu9894,深圳-雷克雅未克,0.013644881
yhqu9894,三亚-成都,0.0175796
yhqtdcx5991,芒市-昆明,0.032410294
yhqtdcx5991,昆明-芒市,0.9137277
yhqtcag3214,西安-上海,0.025209794
yhqtcag3214,西安-遵义(新舟),0.025209794
yhqtcag3214,遵义(新舟)-西安,0.37717524
yhqtcag3214,遵义(新舟)-上海,0.025209794
yhqt8335,南宁-珠海,0.0062912735
yhqt8335,济宁-珠海,0.025160894
yhqt8335,太原-珠海,0.0035429897
yhqt8335,杭州-珠海,0.004393258
yhqt8335,北京-武汉,0.0030278394
yhqt8335,武汉-南宁,0.0109575465
yhqt8335,武汉-昆明,0.0106627075
yhqt8335,西双版纳-昆明,0.11883252
yhqt8335,南宁-武汉,0.2083371
yhqt8335,珠海-杭州,0.004393258
yhqt8335,西双版纳-珠海,0.023561517
yhqt8335,珠海-北京,0.06290184
yhqt8335,西安-武汉,0.020436442
yhqt8335,珠海-海口,0.099264316
yhqt8335,济南-珠海,0.008951626
yhqt8335,南宁-北京,0.015554107
yhqt8335,义乌-珠海,0.0062912735
yhqt8335,昆明-珠海,0.031680357
yhqt8335,珠海-昆明,0.005602938
yhqt8335,珠海-武汉,0.0039570476
yhqt8335,珠海-三亚,0.015783634
yhqt8335,武汉-西安,0.015330874
yhqt8335,北京-成都,0.0043692677
yhqt8335,太原-北京,0.009365981
yhqs2736,杭州-西昌,0.38233423
yhqs2736,厦门-西昌,0.371332
yhqs2736,杭州-泉州,0.015791815
yhqqsyo2692,洛阳-扬州,0.6678309
yhqqrtn8147,重庆-福州,0.41952008
yhqqrtn8147,重庆-长沙,0.33430737
yhqqnlq5206,深圳-哈尔滨,0.44740894
yhqq8606,乌鲁木齐-重庆,0.7561396
yhqq8606,成都-乌鲁木齐,0.12864749
yhqq8606,重庆-乌鲁木齐,0.034854345
yhqq8606,乌鲁木齐-成都,0.056837823
yhqp5073,清迈-香港,0.012620718
yhqp5073,清迈-清莱,0.012620718
yhqp5073,清迈-吉隆坡,0.38246697
yhqp5073,芭提雅-吉隆坡,0.122184515
yhqp5073,深圳-清莱,0.06277305
yhqp5073,吉隆坡-清迈,0.012620718
yhqp5073,深圳-清迈,0.012620718
yhqoqvb8447,贵阳-南京,0.83859706
yhqoigw3280,哈尔滨-厦门,0.9433027
yhqoigw3280,厦门-哈尔滨,0.20385976
yhqo8301,台北-上海,0.034248963
yhqo8301,上海-台北,0.034248963
yhqo8301,上海-巴厘岛,0.78023887
yhqnhar0282,辛辛那提-北京,0.81489694
yhqngfz5443,昆明-上海,0.32159525
yhqngfz5443,昆明-兰卡威,0.44842148
yhqn8360,武汉-广州,0.03962081
yhqn8360,武汉-曼谷,0.047718175
yhqn8360,武汉-甲米,0.70238703
yhqmfep3682,和田-西安,0.7538177
yhqmehg0798,武汉-济州岛,0.49581984
yhqmehg0798,香港-无锡,0.014306207
yhqmehg0798,无锡-迪拜,0.030480286
yhqmehg0798,首尔-武汉,0.015615082
yhqmehg0798,武汉-首尔,0.031479217
yhqmehg0798,无锡-大阪,0.008320215
yhqmehg0798,大阪-无锡,0.034084544
yhqmehg0798,宁波-济州岛,0.0105668185
yhqmehg0798,武汉-迪拜,0.005353085
yhqmehg0798,济宁-上海,0.011299846
yhqmehg0798,无锡-首尔,0.28344014
yhqmehg0798,无锡-香港,0.014306207
yhqmehg0798,无锡-济州岛,0.102482066
yhqmehg0798,无锡-上海,0.0045977943
yhqm8697,昆明-佛山,0.11380013
yhqm8697,昆明-中山,0.48157308
yhqm8697,昆明-香港,0.020397894
yhqlton5416,青岛-临汾,0.3062732
yhqlton5416,临汾-天津,0.10378199
yhqlton5416,临汾-青岛,0.05862975
yhqlefh3241,杭州-海口,0.14808913
yhqlefh3241,杭州-重庆,0.6915411
yhqldgg0449,上海-厦门,0.041226003
yhqldgg0449,厦门-上海,0.02107093
yhqldgg0449,上海-重庆,0.8824516
yhqkser5081,西安-乌鲁木齐,0.8695895
yhqk2574,惠州-青岛,0.05598377
yhqk2574,广州-曼谷,0.024563145
yhqk2574,广州-大阪,0.066155456
yhqk2574,广州-青岛,0.08452767
yhqk2574,广州-济南,0.08923929
yhqk2574,广州-上海,0.012428753
yhqk2574,广州-新加坡,0.18254335
yhqk1425,海口-深圳,0.15673985
yhqk1425,北京-海口,0.15673985
yhqk1425,海口-香港,0.062141784
yhqjxpq1274,毕节-西安,0.63448226
yhqjxpq1274,贵阳-温州,0.29292753
yhqj8902,运城-太原,0.49012724
yhqj8902,运城-上海,0.34221336
yhqiofj4090,郑州-长春,0.64559865
yhqiofj4090,长春-郑州,0.21554686
yhqhyvi8717,南宁-南京,0.087124646
yhqgige4614,海口-深圳,0.63532126
yhqg2752,成都-济南,0.11734653
yhqg2752,成都-青岛,0.5046801
yhqg2752,青岛-成都,0.040343978
yhqg2752,贵阳-济南,0.030307038
yhqg2752,重庆-青岛,0.07690674
yhqg2752,成都-合肥,0.07717149
yhqfkte9688,长沙-泉州,0.31776714
yhqfkte9688,泉州-长沙,0.6702566
yhqfkte9688,泉州-贵阳,0.016296934
yhqfalq4540,深圳-重庆,0.24718674
yhqfaav9008,西安-潍坊,0.21310736
yhqe9889,西安-曼谷,0.41548684
yhqe9889,榆林-西安,0.20115566
yhqe9889,曼谷-西安,0.28401572
yhqcxox8184,西安-普吉,0.52342564
yhqbyrt4253,沈阳-南京,0.011997907
yhqbyrt4253,沈阳-巴厘岛,0.33249405
yhqbyrt4253,沈阳-义乌,0.14403698
yhqbyrt4253,南京-沈阳,0.0428859
yhqbyrt4253,首尔-巴厘岛,0.04039413
yhqbyrt4253,首尔-沈阳,0.022510156
yhqbyrt4253,沈阳-首尔,0.20389196
yhqbrcm9884,北京-广州,0.8504847
yhqaxrf4477,宁波-长春,0.48919213
yhq7396635,济南-淮安,0.011532362
yhq7396635,泉州-淮安,0.021464942
yhq7396635,福州-济南,0.06382413
yhq7396635,泉州-济南,0.81185555
yhq7396635,淮安-济南,0.057074282
yhq7396635,淮安-泉州,0.011532362
yhpzjyu1593,上海-兰州,0.8990824
yhpzjyu1593,兰州-南京,0.34878558
yhpzjvm7420,芭提雅-澳门,0.89709157
yhpyvqa0924,重庆-雷克雅未克,0.26069218
yhpyvqa0924,北京-上海,0.046489317
yhpysun6999,南昌-舟山,0.777175
yhpyezp0198,西安-沈阳,0.161953
yhpyezp0198,沈阳-广州,0.22541231
yhpyezp0198,广州-沈阳,0.11887393
yhpyezp0198,广州-西安,0.02778129
yhpyezp0198,沈阳-成都,0.05181224
yhpyezp0198,沈阳-西安,0.43048477
yhpyezp0198,西安-广州,0.12118746
yhpyezp0198,成都-沈阳,0.023233484
yhpyamz0270,广州-重庆,0.21861301
yhpyamz0270,广州-成都,0.3087702
yhpwlta0174,昆明-深圳,0.08433283
yhpwlta0174,昆明-北京,0.08433283
yhpwlta0174,大理-深圳,0.32243314
yhpwlta0174,丽江-宜宾,0.019285224
yhpwlta0174,海口-北京,0.019285224
yhpwlta0174,丽江-深圳,0.08433283
yhpvieg9909,台北-吉隆坡,0.3956201
yhpuuwh6803,北京-吉布提,0.38252953
yhpuuwh6803,天津-武汉,0.20596392
yhpuhqe5389,天津-哈尔滨,0.48695555
yhpslht4041,佛山-沈阳,0.12380035
yhpslht4041,深圳-合肥,0.049324375
yhpslht4041,佛山-合肥,0.3161519
yhpslht4041,佛山-北京,0.12380035
yhpslht4041,合肥-深圳,0.049324375
yhpsdtx5666,青岛-北京,0.045249414
yhpsdtx5666,荆州-北京,0.018327536
yhpsdtx5666,北京-青岛,0.741615
yhprojp8920,天津-吉隆坡,0.89770585
yhpqrue7653,南宁-芽庄,0.5007625
yhpqrue7653,芽庄-南宁,0.10831178
yhpqrue7653,兴义-南宁,0.018095095
yhpqrue7653,大理-昆明,0.07586961
yhpqrue7653,南宁-昆明,0.021170499
yhpqaxq5053,温州-广州,0.21310736
yhppbtu8595,重庆-三亚,0.28689614
yhppbtu8595,三亚-常州,0.0961043
yhppbtu8595,三亚-重庆,0.14532201
yhppbtu8595,三亚-上海,0.20589462
yhppbmk5283,贵阳-台北,0.7444845
yhppbmk5283,深圳-贵阳,0.04766841
yhppbmk5283,贵阳-深圳,0.023845749
yhpp6644,克拉玛依-成都,0.08757515
yhpp6644,克拉玛依-西安,0.36762294
yhpp6644,西安-成都,0.046248782
yhpp6644,西安-克拉玛依,0.25713333
yhpp6644,成都-西安,0.046248782
yhpp6644,克拉玛依-敦煌,0.018042987
yhpocso3586,泉州-哥打基纳巴卢,0.07458686
yhpocso3586,泉州-昆明,0.013468479
yhpocso3586,泉州-吉隆坡,0.025618538
yhpocso3586,吉隆坡-斗湖,0.07412874
yhpocso3586,温州-斗湖,0.021575844
yhpocso3586,吉隆坡-泉州,0.021575844
yhpocso3586,温州-吉隆坡,0.021575844
yhpocso3586,温州-昆明,0.058963116
yhpocso3586,泉州-斗湖,0.025618538
yhpocso3586,宁波-昆明,0.05449105
yhpocso3586,斗湖-吉隆坡,0.021575844
yhpnjzs3996,北京-上海,0.29200593
yhpnjzs3996,武汉-上海,0.29200593
yhpnhem9733,芒市-昆明,0.1354456
yhpnhem9733,芒市-成都,0.75707793
yhpnhem9733,芒市-丽江,0.011443482
yhpn1393,西安-重庆,0.040301707
yhpn1393,重庆-西安,0.4007886
yhpn1393,重庆-南京,0.48121727
yhpmaot0472,北京-新加坡,0.17997947
yhpmaot0472,北京-广州,0.1821911
yhpmaot0472,长春-北京,0.016080413
yhpmaot0472,广州-北京,0.07197803
yhpmaot0472,新加坡-北京,0.1348155
yhpk4645,昆明-芭提雅,0.47058734
yhpibrl1244,喀山-北京,0.66511524
yhpibrl1244,北京-喀山,0.50973564
yhphvml2214,海口-大理,0.02719332
yhphvml2214,长沙-海口,0.34047553
yhphvml2214,海口-南宁,0.01068995
yhphvml2214,海口-贵阳,0.01068995
yhphvml2214,大理-海口,0.02719332
yhphvml2214,海口-长沙,0.4254234
yhphlwc7043,宜昌-三亚,0.7600306
yhphlwc7043,三亚-宜昌,0.17378455
yhphlwc7043,武汉-三亚,0.03330296
yhphlwc7043,三亚-武汉,0.03330296
yhphksj2093,珠海-宁波,0.7668516
yhphksj2093,澳门-宁波,0.07681879
yhphksj2093,珠海-重庆,0.03824533
yhphksj2093,上海-重庆,0.03824533
yhphisn0664,上海-西安,0.51012176
yhphisn0664,西安-上海,0.81048906
yhphehi6608,青岛-银川,0.769923
yhpgpsv5759,广州-上海,0.3978315
yhpgpsv5759,广州-佳木斯,0.2050909
yhpgmph2985,广州-青岛,0.0508648
yhpgmph2985,青岛-广州,0.7907597
yhpgcki2408,北京-嘉兴,0.22424382
yhpgcki2408,北京-上海,0.15312979
yhpg1745,西安-乌海,0.38948765
yhpg1745,乌海-西安,0.6648737
yhpg1745,乌海-北京,0.08181364
yhpg1745,银川-西安,0.11181881
yhpfyor8925,广州-金边,0.61350405
yhpfyor8925,天津-珠海,0.4301313
yhpf6491,常德-海口,0.8846141
yhpecsx1947,重庆-上海,0.83704126
yhpecsx1947,泸州-上海,0.088789284
yhpe3637,上海-丽江,0.013339638
yhpe3637,上海-成都,0.03895847
yhpe3637,南通-成都,0.023914233
yhpe3637,无锡-厦门,0.34107354
yhpe3637,苏州-成都,0.030920478
yhpe3637,厦门-无锡,0.11683324
yhpe3637,常州-成都,0.057609692
yhpe3637,无锡-成都,0.031233566
yhpdunf5873,北京-上海,0.03111359
yhpdunf5873,石家庄-西安,0.50902754
yhpdpes6035,成都-乌鲁木齐,0.43932617
yhpdpes6035,乌鲁木齐-成都,0.6889425
yhpddnc8339,北京-上海,0.032726403
yhpddnc8339,昆明-南京,0.032726403
yhpddnc8339,南京-昆明,0.032726403
yhpddnc8339,南京-沈阳,0.651819
yhpd2550,郑州-泸州,0.28923103
yhpcxmh8312,成都-拉萨,0.12400619
yhpcxmh8312,成都-北海,0.16035229
yhpcuxt9221,北京-上海,0.110781424
yhpcuxt9221,上海-济州岛,0.5388437
yhpcdjd1925,大连-呼和浩特,0.82745737
yhpcbhl1246,上海-哈尔滨,0.06173864
yhpcbhl1246,南京-牡丹江,0.06173864
yhpcbhl1246,南京-哈尔滨,0.3094668
yhpcadv3472,贵阳-青岛,0.76087534
yhpcadv3472,北京-上海,0.017205648
yhpcadv3472,青岛-贵阳,0.08503473
yhpcadv3472,贵阳-上海,0.017205648
yhpc3626,深圳-青岛,0.2846113
yhpc3626,南京-深圳,0.07934873
yhpc3626,深圳-南京,0.07934873
yhpc3626,惠州-青岛,0.0867276
yhpc3626,揭阳-青岛,0.13528326
yhpa4045,达州-清迈,0.11873065
yhpa4045,达州-珠海,0.7199466
yhoxwml8339,广州-马尼拉,0.74263984
yhoxwml8339,广州-海口,0.10728192
yhoxqql3583,重庆-斗湖,0.025862783
yhoxqql3583,重庆-吉隆坡,0.025862783
