qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
yhwvwgu3654	2	广州-重庆	9	1	0.1111111111111111	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	1			20190507
yhwvwgu3654	2	广州-沈阳	9	8	0.8888888888888888	0	0	0.0	39.0	1.0	34.25	39.0	1.0	34.25	1	2	0			20190507
yhwvpza3421	11	上海-东京	55	1	0.01818181818181818	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	5	0			20190507
yhwvpza3421	11	香港-大阪	55	3	0.054545454545454536	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	5	0			20190507
yhwvpza3421	11	昆明-西双版纳	55	3	0.054545454545454536	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	6	5	0			20190507
yhwvpza3421	11	三亚-深圳	55	2	0.03636363636363636	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	6	5	0			20190507
yhwvpza3421	11	沈阳-东京	55	7	0.12727272727272726	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	5	0			20190507
yhwvpza3421	11	沈阳-福冈	55	5	0.09090909090909093	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	5	0			20190507
yhwvpza3421	11	丽江-西双版纳	55	19	0.34545454545454546	0	0	0.0	9.0	2.0	6.63157894736842	9.0	2.0	6.63157894736842	6	5	0			20190507
yhwvpza3421	11	三亚-西双版纳	55	5	0.09090909090909093	0	0	0.0	2.0	1.0	1.4	2.0	1.0	1.4	6	5	0			20190507
yhwvpza3421	11	沈阳-大阪	55	4	0.07272727272727272	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	5	0			20190507
yhwvpza3421	11	香港-西双版纳	55	1	0.01818181818181818	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	5	0			20190507
yhwvpza3421	11	上海-大阪	55	5	0.09090909090909093	0	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	5	0			20190507
yhwvmbt7384	1	海口-重庆	3	3	1.0	0	0	0.0	14.0	13.0	13.333333333333336	14.0	13.0	13.333333333333336	1	1	0			20190507
yhwuzsi7319	1	延吉-上海	15	15	1.0	2	2	1.0	4.0	0.0	2.0	4.0	2.0	3.0	1	1	1			20190507
yhwshvj8446	6	厦门-长沙	19	8	0.42105263157894735	2	2	1.0	4.0	1.0	3.25	4.0	1.0	2.5	3	3	1			20190507
yhwshvj8446	6	西安-长沙	19	2	0.10526315789473684	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhwshvj8446	6	长沙-上海	19	2	0.10526315789473684	2	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	3	3	0			20190507
yhwshvj8446	6	长沙-西安	19	2	0.10526315789473684	2	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhwshvj8446	6	厦门-西安	19	3	0.15789473684210525	2	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	3	3	0			20190507
yhwshvj8446	6	厦门-上海	19	2	0.10526315789473684	2	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	3	3	0			20190507
yhwrsas2572	1	兰州-济南	17	17	1.0	4	4	1.0	6.0	2.0	3.8235294117647056	4.0	3.0	3.75	1	1	0			20190507
yhwrpqh4006	3	海拉尔-呼和浩特	7	2	0.2857142857142857	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	0			20190507
yhwrpqh4006	3	包头-呼和浩特	7	2	0.2857142857142857	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	0			20190507
yhwrpqh4006	3	包头-乌拉特中旗	7	3	0.42857142857142855	1	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	0			20190507
yhwrnju4466	3	广州-斗湖	11	0	0.0	3	3	1.0				16.0	16.0	16.0	1	3	0			20190507
yhwrnju4466	3	广州-仙本那	11	9	0.8181818181818182	3	0	0.0	16.0	13.0	14.333333333333336	16.0	13.0	14.333333333333336	1	3	0			20190507
yhwrnju4466	3	广州-南昌	11	2	0.18181818181818185	3	0	0.0	13.0	13.0	13.0	13.0	13.0	13.0	1	3	1			20190507
yhwrbxa5184	2	长沙-乌鲁木齐	9	7	0.7777777777777778	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhwrbxa5184	2	北京-长沙	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhwpetq9974	3	北京-上海	8	2	0.25	4	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhwpetq9974	3	大阪-东京	8	5	0.625	4	4	1.0	16.0	1.0	13.0	16.0	16.0	16.0	2	2	0			20190507
yhwpetq9974	3	大阪-上海	8	1	0.125	4	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhwotns5671	1	哈尔滨-长沙	0	0	0.0	1	1	1.0				17.0	17.0	17.0	1	1	0			20190507
yhworpf0367	4	杭州-长沙	14	2	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhworpf0367	4	长沙-杭州	14	2	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhworpf0367	4	岳阳三荷-北海	14	3	0.21428571428571427	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	3	0			20190507
yhworpf0367	4	长沙-北海	14	7	0.5	0	0	0.0	2.0	1.0	1.7142857142857142	2.0	1.0	1.7142857142857142	3	3	0			20190507
yhwnyxx0538	2	成都-乌鲁木齐	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	1			20190507
yhwnyxx0538	2	乌鲁木齐-北海	9	7	0.7777777777777778	0	0	0.0	13.0	1.0	4.428571428571429	13.0	1.0	4.428571428571429	2	2	0			20190507
yhwmzuj7693	1	天津-兰州	0	0	0.0	1	1	1.0				2.0	2.0	2.0	1	1	0			20190507
yhwlxva3263	2	泸州-稻城	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhwlxva3263	2	泸州-广州	9	7	0.7777777777777778	0	0	0.0	4.0	1.0	3.1428571428571432	4.0	1.0	3.1428571428571432	1	2	0			20190507
yhwlkys0008	1	北京-东京	25	25	1.0	7	7	1.0	5.0	2.0	4.04	5.0	5.0	5.0	1	1	1			20190507
yhwljmp5276	1	广州-贵阳	0	0	0.0	1	1	1.0				1.0	1.0	1.0	1	1	0			20190507
yhwlcmg8516	2	郑州-乌鲁木齐	9	7	0.7777777777777778	0	0	0.0	25.0	20.0	22.428571428571423	25.0	20.0	22.428571428571423	2	1	0	1.0		20190507
yhwlcmg8516	2	上海-乌鲁木齐	9	2	0.2222222222222222	0	0	0.0	20.0	20.0	20.0	20.0	20.0	20.0	2	1	0	1.0		20190507
yhwlbpt9978	5	武汉-成都	14	1	0.07142857142857142	0	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	4	3	0			20190507
yhwlbpt9978	5	成都-青岛	14	5	0.35714285714285715	0	0	0.0	31.0	31.0	31.0	31.0	31.0	31.0	4	3	0			20190507
yhwlbpt9978	5	长沙-成都	14	1	0.07142857142857142	0	0	0.0	31.0	31.0	31.0	31.0	31.0	31.0	4	3	0			20190507
yhwlbpt9978	5	青岛-成都	14	3	0.21428571428571427	0	0	0.0	31.0	31.0	31.0	31.0	31.0	31.0	4	3	0			20190507
yhwlbpt9978	5	成都-长沙	14	4	0.2857142857142857	0	0	0.0	31.0	31.0	31.0	31.0	31.0	31.0	4	3	0			20190507
yhwkvrr9719	4	杭州-广州	20	2	0.1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	0			20190507
yhwkvrr9719	4	深圳-杭州	20	4	0.2	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhwkvrr9719	4	深圳-北京	20	12	0.6	0	0	0.0	1.0	0.0	0.8333333333333334	1.0	0.0	0.8333333333333334	2	3	0			20190507
yhwkvrr9719	4	深圳-广州	20	2	0.1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	0			20190507
yhwkbgc0613	7	海口-哈尔滨	86	7	0.08139534883720931	12	0	0.0	8.0	2.0	4.571428571428571	8.0	2.0	4.571428571428571	4	3	1			20190507
yhwkbgc0613	7	广州-哈尔滨	86	5	0.05813953488372092	12	1	0.08333333333333333	9.0	2.0	4.8	9.0	9.0	9.0	4	3	0			20190507
yhwkbgc0613	7	海口-广州	86	55	0.6395348837209303	12	11	0.9166666666666666	11.0	0.0	3.0909090909090913	5.0	2.0	3.0	4	3	0			20190507
yhwkbgc0613	7	广州-海口	86	2	0.02325581395348837	12	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	4	3	0			20190507
yhwkbgc0613	7	三亚-广州	86	5	0.05813953488372092	12	0	0.0	8.0	2.0	5.6	8.0	2.0	5.6	4	3	0			20190507
yhwkbgc0613	7	哈尔滨-广州	86	2	0.02325581395348837	12	0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	4	3	0			20190507
yhwkbgc0613	7	三亚-哈尔滨	86	10	0.11627906976744184	12	0	0.0	8.0	2.0	5.6	8.0	2.0	5.6	4	3	0			20190507
yhwjvfx5987	2	南宁-南京	6	3	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhwjvfx5987	2	南京-南宁	6	3	0.5	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhwjmbf5599	4	佛山-石家庄	14	2	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhwjmbf5599	4	石家庄-佛山	14	3	0.21428571428571427	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1			20190507
yhwjmbf5599	4	石家庄-广州	14	2	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhwjmbf5599	4	天津-广州	14	7	0.5	0	0	0.0	7.0	0.0	2.4285714285714284	7.0	0.0	2.4285714285714284	3	3	0			20190507
yhwjasa2419	3	天津-宁波	9	5	0.5555555555555556	0	0	0.0	5.0	4.0	4.6	5.0	4.0	4.6	2	2	1			20190507
yhwjasa2419	3	天津-杭州	9	1	0.1111111111111111	0	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	2	2	1			20190507
yhwjasa2419	3	北京-宁波	9	3	0.3333333333333333	0	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	2	2	0			20190507
yhwj0748	5	太原-南昌	61	6	0.09836065573770493	4	1	0.25	13.0	1.0	11.0	13.0	13.0	13.0	3	3	0			20190507
yhwj0748	5	南昌-太原	61	52	0.8524590163934426	4	2	0.5	19.0	13.0	17.26923076923077	17.0	17.0	17.0	3	3	0			20190507
yhwj0748	5	太原-北京	61	1	0.016393442622950817	4	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhwj0748	5	南昌-北京	61	0	0.0	4	1	0.25				17.0	17.0	17.0	3	3	0			20190507
yhwj0748	5	北京-太原	61	2	0.032786885245901634	4	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhwislg1438	8	贵阳-拉萨	48	7	0.14583333333333334	0	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	4	4	0			20190507
yhwislg1438	8	三亚-拉萨	48	5	0.10416666666666667	0	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	4	4	0			20190507
yhwislg1438	8	拉萨-三亚	48	2	0.04166666666666666	0	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	4	4	0			20190507
yhwislg1438	8	重庆-西宁	48	12	0.25	0	0	0.0	7.0	5.0	5.666666666666668	7.0	5.0	5.666666666666668	4	4	0			20190507
yhwislg1438	8	贵阳-西宁	48	2	0.04166666666666666	0	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	4	4	0			20190507
yhwislg1438	8	拉萨-重庆	48	12	0.25	0	0	0.0	13.0	5.0	6.583333333333332	13.0	5.0	6.583333333333332	4	4	1			20190507
yhwislg1438	8	重庆-拉萨	48	5	0.10416666666666667	0	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	4	4	1			20190507
yhwislg1438	8	拉萨-西宁	48	3	0.0625	0	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	4	4	0			20190507
yhwi4835	3	南宁-珠海	32	8	0.25	0	0	0.0	31.0	30.0	30.5	31.0	30.0	30.5	2	2	0			20190507
yhwi4835	3	柳州-珠海	32	3	0.09375	0	0	0.0	31.0	31.0	31.0	31.0	31.0	31.0	2	2	0			20190507
yhwi4835	3	柳州-深圳	32	21	0.65625	0	0	0.0	31.0	30.0	30.619047619047624	31.0	30.0	30.619047619047624	2	2	0			20190507
yhwi2473	6	上海-悉尼	20	3	0.15	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	6	0			20190507
yhwi2473	6	加德满都-上海	20	1	0.05	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	6	0			20190507
yhwi2473	6	上海-加德满都	20	1	0.05	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	6	0			20190507
yhwi2473	6	上海-新加坡	20	9	0.45	0	0	0.0	66.0	15.0	36.111111111111114	66.0	15.0	36.111111111111114	2	6	0			20190507
yhwi2473	6	上海-萨格勒布	20	5	0.25	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	6	0			20190507
yhwi2473	6	上海-乌鲁木齐	20	1	0.05	0	0	0.0	66.0	66.0	66.0	66.0	66.0	66.0	2	6	0			20190507
yhwhlpk6938	1	上海-哈尔滨	2	2	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1			20190507
yhwgqmk2870	1	淮安-天津	4	4	1.0	0	0	0.0	60.0	1.0	30.5	60.0	1.0	30.5	1	1	0	1.0		20190507
yhwfybx6565	2	宁波-宜春	18	16	0.8888888888888888	1	1	1.0	8.0	1.0	5.1875	8.0	8.0	8.0	2	2	1			20190507
yhwfybx6565	2	宜春-宁波	18	2	0.1111111111111111	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhwelnb4947	2	连云港-北京	6	1	0.16666666666666666	1	1	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2	1	0			20190507
yhwelnb4947	2	南京-北京	6	5	0.8333333333333334	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	0			20190507
yhwds	4	成都-牡丹江	14	2	0.14285714285714285	0	0	0.0	14.0	14.0	14.0	14.0	14.0	14.0	2	3	0			20190507
yhwds	4	成都-天津	14	5	0.35714285714285715	0	0	0.0	9.0	1.0	5.8	9.0	1.0	5.8	2	3	1			20190507
yhwds	4	秦皇岛-牡丹江	14	2	0.14285714285714285	0	0	0.0	14.0	14.0	14.0	14.0	14.0	14.0	2	3	0			20190507
yhwds	4	成都-上海	14	5	0.35714285714285715	0	0	0.0	14.0	1.0	6.2	14.0	1.0	6.2	2	3	0			20190507
yhwdlwv4365	8	深圳-沈阳	77	42	0.5454545454545454	4	3	0.75	30.0	26.0	27.619047619047624	28.0	26.0	27.0	3	5	0			20190507
yhwdlwv4365	8	深圳-北海	77	9	0.11688311688311688	4	0	0.0	30.0	27.0	29.555555555555557	30.0	27.0	29.555555555555557	3	5	0			20190507
yhwdlwv4365	8	深圳-西安	77	12	0.15584415584415584	4	0	0.0	30.0	27.0	27.5	30.0	27.0	27.5	3	5	1			20190507
yhwdlwv4365	8	长沙-沈阳	77	1	0.012987012987012988	4	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	3	5	0			20190507
yhwdlwv4365	8	长沙-北海	77	7	0.09090909090909093	4	1	0.25	30.0	28.0	29.57142857142857	30.0	30.0	30.0	3	5	0			20190507
yhwdlwv4365	8	深圳-南宁	77	1	0.012987012987012988	4	0	0.0	30.0	30.0	30.0	30.0	30.0	30.0	3	5	0			20190507
yhwdlwv4365	8	武汉-沈阳	77	1	0.012987012987012988	4	0	0.0	28.0	28.0	28.0	28.0	28.0	28.0	3	5	0			20190507
yhwdlwv4365	8	深圳-上海	77	4	0.05194805194805195	4	0	0.0	30.0	30.0	30.0	30.0	30.0	30.0	3	5	0			20190507
yhwd9350	1	丽江-重庆	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yhwd1491	2	兰州-绵阳	10	1	0.1	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	1	1.0	1.0	20190507
yhwd1491	2	兰州-成都	10	9	0.9	0	0	0.0	1.0	0.0	0.5555555555555556	1.0	0.0	0.5555555555555556	1	2	1	1.0	1.0	20190507
yhwbnyp5571	6	贵阳-西安	5	0	0.0	9	1	0.1111111111111111				1.0	1.0	1.0	2	5	0			20190507
yhwbnyp5571	6	温州-贵阳	5	0	0.0	9	3	0.3333333333333333				8.0	1.0	5.666666666666668	2	5	0			20190507
yhwbnyp5571	6	温州-郑州	5	0	0.0	9	1	0.1111111111111111				8.0	8.0	8.0	2	5	0			20190507
yhwbnyp5571	6	贵阳-银川	5	0	0.0	9	3	0.3333333333333333				8.0	1.0	3.333333333333333	2	5	0			20190507
yhwbnyp5571	6	温州-武汉	5	0	0.0	9	1	0.1111111111111111				8.0	8.0	8.0	2	5	0			20190507
yhwbnyp5571	6	温州-银川	5	5	1.0	9	0	0.0	8.0	1.0	3.8	8.0	1.0	3.8	2	5	0			20190507
yhwbass3386	2	西安-南昌	13	11	0.8461538461538461	1	1	1.0	5.0	1.0	3.9090909090909087	5.0	5.0	5.0	2	1	0			20190507
yhwbass3386	2	上海-南昌	13	2	0.15384615384615385	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	0			20190507
yhwbagj9529	1	台州-长沙	3	3	1.0	1	1	1.0	2.0	1.0	1.6666666666666667	2.0	2.0	2.0	1	1	0			20190507
yhwazwe7991	2	嘉峪关-重庆	18	3	0.16666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yhwazwe7991	2	嘉峪关-成都	18	15	0.8333333333333334	0	0	0.0	2.0	1.0	1.6666666666666667	2.0	1.0	1.6666666666666667	1	2	0			20190507
yhw19630408	3	济南-桂林	15	2	0.13333333333333333	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	3	0		1.0	20190507
yhw19630408	3	济南-长沙	15	7	0.4666666666666667	0	0	0.0	2.0	1.0	1.2857142857142858	2.0	1.0	1.2857142857142858	1	3	1		1.0	20190507
yhw19630408	3	济南-广州	15	6	0.4	0	0	0.0	2.0	1.0	1.6666666666666667	2.0	1.0	1.6666666666666667	1	3	1		1.0	20190507
yhvzemt0477	4	上海-海拉尔	15	2	0.13333333333333333	0	0	0.0	59.0	59.0	59.0	59.0	59.0	59.0	2	3	0			20190507
yhvzemt0477	4	烟台-海拉尔	15	2	0.13333333333333333	0	0	0.0	59.0	59.0	59.0	59.0	59.0	59.0	2	3	0			20190507
yhvzemt0477	4	烟台-上海	15	6	0.4	0	0	0.0	59.0	49.0	53.0	59.0	49.0	53.0	2	3	1			20190507
yhvzemt0477	4	上海-烟台	15	5	0.3333333333333333	0	0	0.0	49.0	32.0	38.8	49.0	32.0	38.8	2	3	1			20190507
yhvygut2090	1	长春-西安	1	1	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhvxtmz3138	3	成都-杭州	31	18	0.5806451612903226	2	0	0.0	264.0	11.0	25.055555555555557	264.0	11.0	25.055555555555557	1	3	0	1.0		20190507
yhvxtmz3138	3	成都-东京	31	6	0.1935483870967742	2	2	1.0	265.0	265.0	265.0	265.0	265.0	265.0	1	3	0	1.0		20190507
yhvxtmz3138	3	成都-大阪	31	7	0.2258064516129032	2	0	0.0	265.0	265.0	265.0	265.0	265.0	265.0	1	3	0	1.0		20190507
yhvxldd7803	4	北京-柳州	7	2	0.2857142857142857	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
yhvxldd7803	4	柳州-石家庄	7	3	0.42857142857142855	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
yhvxldd7803	4	柳州-北京	7	2	0.2857142857142857	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0			20190507
yhvxldd7803	4	柳州-成都	7	0	0.0	1	1	1.0				1.0	1.0	1.0	2	4	0			20190507
yhvxeqa0465	2	云浮-武汉	9	4	0.4444444444444444	0	0	0.0	54.0	54.0	54.0	54.0	54.0	54.0	2	1	0			20190507
yhvxeqa0465	2	广州-武汉	9	5	0.5555555555555556	0	0	0.0	54.0	54.0	54.0	54.0	54.0	54.0	2	1	0			20190507
yhvx7056	1	西安-喀什	3	3	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhvwvsg8429	5	衡阳-洛阳	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhvwvsg8429	5	衡阳-无锡	17	3	0.17647058823529413	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhvwvsg8429	5	衡阳-邵阳	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhvwvsg8429	5	衡阳-苏州	17	8	0.4705882352941176	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhvwvsg8429	5	洛阳-衡阳	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	5	0			20190507
yhvwrno0628	4	海口-温州	38	1	0.02631578947368421	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhvwrno0628	4	上海-海口	38	9	0.2368421052631579	1	0	0.0	20.0	3.0	6.777777777777778	20.0	3.0	6.777777777777778	3	3	0			20190507
yhvwrno0628	4	温州-海口	38	2	0.05263157894736842	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhvwrno0628	4	海口-上海	38	26	0.6842105263157895	1	1	1.0	24.0	1.0	7.884615384615384	3.0	3.0	3.0	3	3	0			20190507
yhvwmed4333	4	西安-胡志明市	28	5	0.17857142857142858	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1	4	0			20190507
yhvwmed4333	4	西安-杭州	28	8	0.2857142857142857	0	0	0.0	1.0	0.0	0.75	1.0	0.0	0.75	1	4	0			20190507
yhvwmed4333	4	西安-重庆	28	12	0.42857142857142855	0	0	0.0	7.0	1.0	3.4166666666666665	7.0	1.0	3.4166666666666665	1	4	1			20190507
yhvwmed4333	4	西安-成都	28	3	0.10714285714285714	0	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	1	4	0			20190507
yhvurhz6319	4	岳阳三荷-延安	46	3	0.06521739130434782	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhvurhz6319	4	长沙-北京	46	2	0.043478260869565216	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhvurhz6319	4	岳阳三荷-北京	46	2	0.043478260869565216	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhvurhz6319	4	岳阳三荷-西安	46	39	0.8478260869565217	1	1	1.0	30.0	1.0	24.33333333333333	24.0	24.0	24.0	2	3	0			20190507
yhvukhq8450	4	南昌-三亚	50	44	0.88	3	3	1.0	21.0	1.0	12.431818181818182	14.0	7.0	9.333333333333334	2	3	0			20190507
yhvukhq8450	4	南昌-西安	50	2	0.04	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhvukhq8450	4	珠海-西安	50	2	0.04	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhvukhq8450	4	珠海-南昌	50	2	0.04	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhvslhe4855	4	上海-贵阳	10	6	0.6	1	0	0.0	33.0	1.0	22.33333333333333	33.0	1.0	22.33333333333333	3	3	0	1.0		20190507
yhvslhe4855	4	兴义-上海	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1	1.0		20190507
yhvslhe4855	4	贵阳-上海	10	0	0.0	1	1	1.0				31.0	31.0	31.0	3	3	1	1.0		20190507
yhvslhe4855	4	上海-兴义	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	1	1.0		20190507
yhvrdud0287	1	北京-杭州	1	1	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhvocat2852	3	青岛-成都	21	17	0.8095238095238095	1	1	1.0	21.0	1.0	15.764705882352944	20.0	20.0	20.0	2	3	0			20190507
yhvocat2852	3	延吉-青岛	21	2	0.09523809523809523	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
yhvocat2852	3	青岛-延吉	21	2	0.09523809523809523	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
yhvnbdy7255	3	澜沧-昆明	76	0	0.0	4	1	0.25				2.0	2.0	2.0	1	3	0			20190507
yhvnbdy7255	3	澜沧-乌鲁木齐	76	76	1.0	4	0	0.0	24.0	0.0	2.8421052631578947	24.0	0.0	2.8421052631578947	1	3	0			20190507
yhvnbdy7255	3	澜沧-重庆	76	0	0.0	4	3	0.75				3.0	3.0	3.0	1	3	1			20190507
yhvmqcz9525	4	西安-大连	14	3	0.21428571428571427	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhvmqcz9525	4	昆明-咸阳	14	2	0.14285714285714285	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhvmqcz9525	4	咸阳-大连	14	7	0.5	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhvmqcz9525	4	咸阳-昆明	14	2	0.14285714285714285	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	3	0			20190507
yhvmkfk9103	1	杭州-克拉玛依	4	4	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yhvjtdt6259	6	珠海-厦门	23	6	0.2608695652173913	1	0	0.0	7.0	4.0	5.5	7.0	4.0	5.5	3	5	0			20190507
yhvjtdt6259	6	衡阳-珠海	23	2	0.08695652173913042	1	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	5	0			20190507
yhvjtdt6259	6	珠海-衡阳	23	7	0.3043478260869565	1	1	1.0	7.0	5.0	5.571428571428571	5.0	5.0	5.0	3	5	0			20190507
yhvjtdt6259	6	珠海-福州	23	2	0.08695652173913042	1	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	3	5	0			20190507
yhvjtdt6259	6	珠海-长沙	23	1	0.043478260869565216	1	0	0.0	5.0	5.0	5.0	5.0	5.0	5.0	3	5	0			20190507
yhvjtdt6259	6	厦门-珠海	23	5	0.21739130434782608	1	0	0.0	7.0	5.0	6.2	7.0	5.0	6.2	3	5	0			20190507
yhvjetv0607	2	武汉-长春	5	3	0.6	1	1	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1	2	0			20190507
